name,institute_id,year,category,source_pdf,intake_ug4y,intake_ug4y_prev,intake_pg2y,intake_pg2y_prev,intake_total_latest,str_ug4y_male,str_ug4y_female,str_ug4y_total,str_ug4y_within_state,str_ug4y_outside_state,str_ug4y_outside_country,str_ug4y_econ_backward,str_ug4y_socially_challenged,str_ug4y_fee_reimb_govt,str_ug4y_fee_reimb_inst,str_ug4y_fee_reimb_private,str_ug4y_no_fee_reimb,str_pg2y_male,str_pg2y_female,str_pg2y_total,str_pg2y_within_state,str_pg2y_outside_state,str_pg2y_outside_country,str_pg2y_econ_backward,str_pg2y_socially_challenged,str_pg2y_fee_reimb_govt,str_pg2y_fee_reimb_inst,str_pg2y_fee_reimb_private,str_pg2y_no_fee_reimb,students_male,students_female,students_total,students_within_state,students_outside_state,students_outside_country,students_econ_backward,students_socially_challenged,students_fee_reimb_govt,students_fee_reimb_inst,students_fee_reimb_private,students_no_fee_reimb,plc_ug4y_grad_year,plc_ug4y_graduated,plc_ug4y_placed,plc_ug4y_median_salary,plc_ug4y_higher_studies,plc_ug4y_admitted,plc_ug4y_intake,plc_ug4y_grad_3y_avg,plc_ug4y_placed_3y_avg,plc_ug4y_intake_3y_avg,plc_ug4y_salary_3y_avg,plc_pg2y_grad_year,plc_pg2y_graduated,plc_pg2y_placed,plc_pg2y_median_salary,plc_pg2y_higher_studies,plc_pg2y_admitted,plc_pg2y_intake,plc_pg2y_grad_3y_avg,plc_pg2y_placed_3y_avg,plc_pg2y_intake_3y_avg,plc_pg2y_salary_3y_avg,graduated_total,placed_total,higher_studies_total,intake_for_grad_cohort,placement_rate,placed_or_hs_rate,graduation_rate,median_salary_ug,phd_pursuing_ft,phd_pursuing_pt,phd_grad_ft_latest,phd_grad_pt_latest,phd_grad_3y_avg,capex_lib_latest,capex_equip_latest,capex_workshop_latest,capex_other_cap_latest,opex_salary_latest,opex_maint_latest,opex_seminar_latest,capex_3y_avg,opex_3y_avg,sponsored_projects_3y,sponsored_amount_3y_avg,consultancy_projects_3y,consultancy_amount_3y_avg,pcs_score_0_3,faculty_entered,students_per_faculty,women_students_pct,outside_state_pct,outside_country_pct,full_fee_reimb_pct,capex_per_student,opex_per_student,intake_ug5y,intake_ug5y_prev,str_ug5y_male,str_ug5y_female,str_ug5y_total,str_ug5y_within_state,str_ug5y_outside_state,str_ug5y_outside_country,str_ug5y_econ_backward,str_ug5y_socially_challenged,str_ug5y_fee_reimb_govt,str_ug5y_fee_reimb_inst,str_ug5y_fee_reimb_private,str_ug5y_no_fee_reimb,plc_ug5y_grad_year,plc_ug5y_graduated,plc_ug5y_placed,plc_ug5y_median_salary,plc_ug5y_higher_studies,plc_ug5y_admitted,plc_ug5y_intake,plc_ug5y_grad_3y_avg,plc_ug5y_placed_3y_avg,plc_ug5y_intake_3y_avg,plc_ug5y_salary_3y_avg,intake_pg3y,intake_pg3y_prev,str_pg3y_male,str_pg3y_female,str_pg3y_total,str_pg3y_within_state,str_pg3y_outside_state,str_pg3y_outside_country,str_pg3y_econ_backward,str_pg3y_socially_challenged,str_pg3y_fee_reimb_govt,str_pg3y_fee_reimb_inst,str_pg3y_fee_reimb_private,str_pg3y_no_fee_reimb,plc_pg3y_grad_year,plc_pg3y_graduated,plc_pg3y_placed,plc_pg3y_median_salary,plc_pg3y_higher_studies,plc_pg3y_admitted,plc_pg3y_intake,plc_pg3y_grad_3y_avg,plc_pg3y_placed_3y_avg,plc_pg3y_intake_3y_avg,plc_pg3y_salary_3y_avg,intake_pg6y,intake_pg6y_prev,str_pg6y_male,str_pg6y_female,str_pg6y_total,str_pg6y_within_state,str_pg6y_outside_state,str_pg6y_outside_country,str_pg6y_econ_backward,str_pg6y_socially_challenged,str_pg6y_fee_reimb_govt,str_pg6y_fee_reimb_inst,str_pg6y_fee_reimb_private,str_pg6y_no_fee_reimb,plc_pg6y_grad_year,plc_pg6y_graduated,plc_pg6y_placed,plc_pg6y_median_salary,plc_pg6y_higher_studies,plc_pg6y_admitted,plc_pg6y_intake,plc_pg6y_grad_3y_avg,plc_pg6y_placed_3y_avg,plc_pg6y_intake_3y_avg,plc_pg6y_salary_3y_avg,patents_published_3y,patents_granted_3y,faculty_parsed,faculty_phd_pct,faculty_female_pct,faculty_regular_pct,faculty_exp_le8_frac,faculty_exp_8_15_frac,faculty_exp_gt15_frac,faculty_professor_pct,faculty_avg_age
Birla Institute of Technology,IR-E-U-0202,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0202.pdf,780.0,780.0,323.0,341.0,1103,2460.0,333.0,2793.0,1405.0,1320.0,68.0,633.0,922.0,213.0,19.0,43.0,1280.0,180.0,122.0,302.0,60.0,242.0,0.0,18.0,45.0,15.0,2.0,3.0,43.0,2640,455,3095,1465,1562,68,651,967,228,21,46,1323,2020-21,631.0,393.0,810000.0,15.0,689.0,780.0,635.7,408.7,760.0,817667.0,2020-21,114.0,14.0,401986.0,5.0,132.0,341.0,133.0,22.0,335.0,450662.0,745.0,407.0,20.0,1121.0,0.5463,0.5732,0.6646,810000.0,300.0,47.0,27.0,24.0,50.3,15566200.0,64654920.0,5755605.0,198285535.0,699046165.0,135032354.0,331971.0,197421902.0,843757694.0,109.0,104354676.0,699.0,7991112.0,2.5,259.0,13.11,14.7,50.5,2.2,9.5,63787.0,272620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indian Institute of Technology (Indian School of Mines),IR-E-U-0205,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0205.pdf,1028.0,869.0,849.0,701.0,1974,2889.0,492.0,3381.0,280.0,3101.0,0.0,290.0,1716.0,7.0,1746.0,4.0,249.0,544.0,83.0,627.0,75.0,539.0,13.0,0.0,351.0,12.0,145.0,0.0,194.0,3813,632,4445,375,4042,28,319,2265,35,2102,4,443,2020-21,758.0,598.0,1100000.0,19.0,790.0,824.0,760.0,592.3,820.7,1013333.0,2020-21,275.0,141.0,700000.0,33.0,391.0,701.0,470.7,253.0,857.3,655000.0,1112.0,807.0,57.0,1613.0,0.7257,0.777,0.6894,1100000.0,502.0,391.0,76.0,37.0,124.7,42565586.0,432951532.0,8144629.0,117950230.0,1512006310.0,938983552.0,276014.0,400906451.0,2585827671.0,495.0,294686939.0,337.0,108294400.0,2.5,373.0,13.26,14.2,90.9,0.63,48.2,90193.0,581739.0,97.0,83.0,380.0,57.0,437.0,20.0,402.0,15.0,29.0,198.0,16.0,211.0,0.0,0.0,2020-21,79.0,68.0,1779500.0,5.0,85.0,88.0,93.0,74.5,104.5,1512250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"National Institute of Technology, Jamshedpur",IR-E-U-0207,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0207.pdf,751.0,667.0,432.0,346.0,1183,2230.0,432.0,2662.0,1313.0,1323.0,26.0,997.0,1451.0,1058.0,0.0,0.0,1390.0,382.0,142.0,524.0,84.0,440.0,0.0,37.0,278.0,96.0,0.0,0.0,219.0,2612,574,3186,1397,1763,26,1034,1729,1154,0,0,1609,2020-21,587.0,483.0,750000.0,76.0,594.0,601.0,571.7,471.0,601.0,693333.0,2020-21,217.0,45.0,700000.0,75.0,231.0,346.0,231.0,45.0,346.0,666667.0,804.0,528.0,151.0,947.0,0.6567,0.8445,0.849,750000.0,198.0,131.0,12.0,6.0,21.0,28778461.0,29185547.0,11489097.0,112747495.0,595768046.0,244984662.0,2855465.0,192230612.0,824580117.0,88.0,61499729.0,346.0,8823690.0,2.5,161.0,21.02,18.0,55.3,0.82,36.2,60336.0,258814.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Christ University,IR-E-U-0217,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0217.pdf,660.0,660.0,108.0,108.0,768,1546.0,372.0,1918.0,343.0,1561.0,14.0,548.0,191.0,6.0,52.0,1.0,680.0,43.0,18.0,61.0,18.0,43.0,0.0,36.0,6.0,0.0,5.0,0.0,37.0,1589,390,1979,361,1604,14,584,197,6,57,1,717,2020-21,467.0,293.0,455000.0,103.0,503.0,660.0,442.7,232.7,660.0,358333.0,2020-21,16.0,11.0,520000.0,2.0,17.0,108.0,26.0,14.0,108.0,556000.0,483.0,304.0,105.0,768.0,0.6294,0.8468,0.6289,455000.0,51.0,73.0,5.0,0.0,2.7,5727423.0,5234406.0,5780462.0,11337386.0,260305982.0,17272970.0,312685.0,17938688.0,269708441.0,16.0,4605251.0,9.0,1388412.0,2.5,163.0,12.45,19.7,81.1,0.71,3.2,9065.0,136285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
International Institute of Information Technology Bangalore,IR-E-U-0221,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0221.pdf,,,180.0,180.0,180,,,,,,,,,,,,,294.0,65.0,359.0,7.0,349.0,3.0,8.0,0.0,0.0,8.0,0.0,0.0,294,65,359,7,349,3,8,0,0,8,0,0,,,,,,,,,,,,2020-21,97.0,81.0,2010000.0,10.0,107.0,120.0,127.4,120.2,150.0,1875538.0,97.0,81.0,10.0,120.0,0.8351,0.9381,0.8083,,41.0,45.0,2.0,3.0,6.3,9035732.0,1560760.0,0.0,18366215.0,238739294.0,85230081.0,675440.0,55292561.0,312645162.0,267.0,156986353.0,23.0,4318860.0,2.5,63.0,6.35,18.1,97.2,0.84,2.2,154018.0,870878.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jain University, Bangalore",IR-E-U-0223,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0223.pdf,1260.0,1550.0,213.0,231.0,1473,2939.0,1209.0,4148.0,1049.0,2333.0,766.0,52.0,1171.0,782.0,62.0,2.0,377.0,116.0,85.0,201.0,56.0,95.0,50.0,32.0,43.0,52.0,8.0,1.0,14.0,3055,1294,4349,1105,2428,816,84,1214,834,70,3,391,2020-21,803.0,293.0,445000.0,176.0,827.0,860.0,574.3,220.0,686.7,421000.0,2019-20,66.0,40.0,625000.0,7.0,74.0,333.0,79.0,57.0,229.5,588500.0,869.0,333.0,183.0,1193.0,0.3832,0.5938,0.7284,445000.0,149.0,15.0,26.0,0.0,38.7,10159987.0,3073710.0,2957455.0,61073805.0,448059127.0,101187712.0,1785650.0,119331979.0,441974528.0,55.0,31475331.0,334.0,36270659.0,2.5,417.0,10.79,29.8,55.8,18.76,20.9,27439.0,101627.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"National Institute of Technology Karnataka, Surathkal",IR-E-U-0237,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0237.pdf,740.0,740.0,579.0,579.0,1319,3000.0,635.0,3635.0,1617.0,1986.0,32.0,935.0,1621.0,153.0,1811.0,473.0,119.0,992.0,317.0,1309.0,116.0,1182.0,11.0,549.0,561.0,78.0,266.0,60.0,706.0,3992,952,4944,1733,3168,43,1484,2182,231,2077,533,825,2020-21,782.0,642.0,1000000.0,32.0,834.0,740.0,775.0,651.7,825.3,928667.0,2020-21,578.0,436.0,935000.0,40.0,618.0,579.0,509.0,394.7,632.3,858333.0,1360.0,1078.0,72.0,1319.0,0.7926,0.8456,1.0311,1000000.0,711.0,223.0,104.0,16.0,123.0,54159018.0,408202147.0,72408151.0,476612955.0,1147002412.0,1212826609.0,7833901.0,579599397.0,2212343542.0,578.0,317354173.0,1202.0,83432304.0,2.5,329.0,17.19,19.3,64.1,0.87,57.5,117233.0,447480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Visvesvaraya Technological University,IR-E-U-0249,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0249.pdf,90.0,0.0,441.0,475.0,531,25.0,30.0,55.0,55.0,0.0,0.0,15.0,27.0,32.0,0.0,0.0,10.0,388.0,396.0,784.0,709.0,75.0,0.0,469.0,216.0,495.0,190.0,0.0,0.0,413,426,839,764,75,0,484,243,527,190,0,10,2020-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-21,395.0,222.0,375000.0,173.0,469.0,475.0,366.7,190.7,475.0,311667.0,395.0,222.0,173.0,475.0,0.562,1.0,0.8316,0.0,80.0,217.0,10.0,81.0,63.3,10326548.0,48603867.0,70230219.0,37861122.0,156623004.0,304981474.0,840766.0,205546188.0,667859005.0,21.0,897667.0,14.0,7197333.0,2.5,67.0,13.72,50.8,8.9,0.0,85.5,244989.0,796018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indian Institute of Space Science and Technology,IR-E-U-0255,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0255.pdf,132.0,132.0,150.0,150.0,304,454.0,33.0,487.0,51.0,436.0,0.0,28.0,232.0,0.0,124.0,0.0,136.0,154.0,53.0,207.0,37.0,170.0,0.0,23.0,142.0,154.0,11.0,0.0,0.0,696,95,791,100,691,0,57,423,154,169,0,157,2020-21,106.0,79.0,1063656.0,8.0,120.0,120.0,111.0,84.0,120.0,963664.0,2020-21,89.0,21.0,890000.0,21.0,91.0,150.0,75.7,19.7,150.0,830000.0,211.0,113.0,30.0,290.0,0.5355,0.6777,0.7276,1063656.0,176.0,54.0,12.0,1.0,13.0,20112752.0,34403325.0,218120.0,6312450.0,323663658.0,283650227.0,354352.0,118239110.0,679676883.0,137.0,20136274.0,24.0,10613900.0,2.5,103.0,9.39,12.0,87.4,0.0,40.8,149481.0,859263.0,22.0,22.0,88.0,9.0,97.0,12.0,85.0,0.0,6.0,49.0,0.0,34.0,0.0,21.0,2020-21,16.0,13.0,1063656.0,1.0,20.0,20.0,22.0,19.0,25.3,963664.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"National Institute of Technology, Calicut",IR-E-U-0263,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0263.pdf,1185.0,1059.0,537.0,483.0,1722,3041.0,844.0,3885.0,1898.0,1957.0,30.0,774.0,1923.0,580.0,2034.0,23.0,60.0,653.0,201.0,854.0,246.0,605.0,3.0,90.0,422.0,9.0,503.0,0.0,0.0,3694,1045,4739,2144,2562,33,864,2345,589,2537,23,60,2020-21,850.0,722.0,910000.0,89.0,860.0,890.0,827.7,724.7,890.0,811667.0,2020-21,400.0,343.0,935000.0,52.0,451.0,483.0,382.3,312.3,447.7,928333.0,1250.0,1065.0,141.0,1373.0,0.852,0.9648,0.9104,910000.0,701.0,21.0,96.0,0.0,95.3,29662837.0,101447717.0,8581560.0,24627961.0,1143949408.0,459116576.0,20676728.0,233822875.0,1477103635.0,192.0,102079018.0,374.0,11209113.0,2.5,344.0,15.81,22.1,54.1,0.7,66.4,49340.0,311691.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Atal Bihari Vajpayee Indian Institute of Information Technology and Management,IR-E-U-0267,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0267.pdf,74.0,74.0,50.0,50.0,124,226.0,37.0,263.0,25.0,224.0,14.0,15.0,122.0,54.0,9.0,0.0,74.0,47.0,21.0,68.0,14.0,54.0,0.0,9.0,34.0,9.0,0.0,0.0,34.0,273,58,331,39,278,14,24,156,63,9,0,108,2020-21,40.0,36.0,1581000.0,4.0,40.0,41.0,13.3,12.0,13.7,527000.0,2020-21,102.0,96.0,1999000.0,6.0,102.0,115.0,89.4,73.2,120.8,1202200.0,142.0,132.0,10.0,156.0,0.9296,1.0,0.9103,1581000.0,44.0,6.0,5.0,0.0,7.7,15756025.0,4785419.0,1054970.0,1465816.0,171174119.0,84539035.0,685794.0,28696840.0,275202102.0,85.0,11862852.0,10.0,13444431.0,2.5,42.0,8.93,17.5,84.0,4.23,21.8,86697.0,831426.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indian Institute of Technology Indore,IR-E-U-0273,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0273.pdf,360.0,294.0,235.0,188.0,595,970.0,191.0,1161.0,157.0,1004.0,0.0,210.0,590.0,26.0,219.0,3.0,552.0,121.0,27.0,148.0,44.0,101.0,3.0,0.0,69.0,0.0,0.0,0.0,69.0,1091,218,1309,201,1105,3,210,659,26,219,3,621,2020-21,235.0,151.0,1400000.0,10.0,249.0,260.0,187.7,120.3,213.3,1450000.0,2020-21,137.0,24.0,1000000.0,22.0,142.0,188.0,112.3,15.7,158.7,941667.0,372.0,175.0,32.0,448.0,0.4704,0.5565,0.8304,1400000.0,500.0,19.0,71.0,2.0,77.3,36437471.0,148993805.0,0.0,108118672.0,484268298.0,419015875.0,28332484.0,275674594.0,911463011.0,844.0,219241412.0,110.0,10302411.0,2.5,171.0,10.58,16.7,84.4,0.23,18.9,210599.0,696305.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maulana Azad National Institute of Technology,IR-E-U-0284,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0284.pdf,1021.0,919.0,578.0,560.0,1599,2979.0,610.0,3589.0,1754.0,1740.0,95.0,941.0,1776.0,832.0,1577.0,8.0,300.0,602.0,205.0,807.0,327.0,480.0,0.0,196.0,402.0,0.0,153.0,0.0,445.0,3581,815,4396,2081,2220,95,1137,2178,832,1730,8,745,2020-21,786.0,536.0,800000.0,19.0,814.0,817.0,812.0,589.3,817.0,733333.0,2020-21,302.0,71.0,1200000.0,17.0,336.0,560.0,306.3,74.3,510.7,816667.0,1088.0,607.0,36.0,1377.0,0.5579,0.591,0.7901,800000.0,300.0,79.0,20.0,58.0,53.7,28834200.0,33255610.0,7055000.0,37140010.0,681761467.0,152144810.0,3649510.0,109850803.0,829185935.0,119.0,20272095.0,1176.0,51736700.0,2.5,465.0,10.1,18.5,50.5,2.16,58.5,24989.0,188623.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Pandit Dwarka Prasad Mishra Indian Institute of Information Technology, Design and Manufacturing (IIITDM) Jabalpur",IR-E-U-0286,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0286.pdf,568.0,329.0,140.0,123.0,708,1318.0,175.0,1493.0,206.0,1276.0,11.0,366.0,787.0,393.0,502.0,0.0,258.0,130.0,41.0,171.0,42.0,128.0,1.0,35.0,81.0,0.0,29.0,0.0,87.0,1448,216,1664,248,1404,12,401,868,393,531,0,345,2020-21,296.0,186.0,800000.0,60.0,298.0,300.0,283.0,177.0,310.0,816667.0,2020-21,85.0,37.0,1000000.0,38.0,90.0,123.0,89.0,37.3,135.7,830000.0,381.0,223.0,98.0,423.0,0.5853,0.8425,0.9007,800000.0,201.0,3.0,28.0,0.0,24.0,21683323.0,10852342.0,429852.0,14611891.0,155299263.0,240579037.0,4370956.0,75178434.0,389299840.0,127.0,20709816.0,28.0,2518581.0,2.5,271.0,6.88,13.0,84.4,0.72,55.5,45179.0,233954.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Defence Institute of Advanced Technology,IR-E-U-0297,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0297.pdf,,,448.0,398.0,448,,,,,,,,,,,,,352.0,63.0,415.0,192.0,217.0,6.0,110.0,141.0,235.0,2.0,14.0,0.0,352,63,415,192,217,6,110,141,235,2,14,0,,,,,,,,,,,,2020-21,200.0,190.0,1700000.0,10.0,200.0,398.0,229.3,174.7,390.0,1300000.0,200.0,190.0,10.0,398.0,0.95,1.0,0.5025,,68.0,82.0,18.0,22.0,30.3,20788074.0,60392171.0,17800000.0,35600000.0,179952430.0,75042000.0,5021452.0,114662352.0,274394637.0,52.0,76670125.0,40.0,13413333.0,2.5,79.0,6.11,15.2,52.3,1.45,60.5,276295.0,661192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Indian Institute of Technology, Bombay",IR-E-U-0306,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0306.pdf,910.0,773.0,965.0,790.0,2086,3004.0,547.0,3551.0,971.0,2580.0,0.0,0.0,1858.0,878.0,471.0,161.0,348.0,1774.0,289.0,2063.0,445.0,1537.0,81.0,0.0,857.0,308.0,0.0,0.0,549.0,5624,993,6617,1817,4719,81,0,3229,1417,563,182,1067,2020-21,604.0,468.0,1500000.0,54.0,672.0,729.0,610.7,448.7,721.0,1326133.0,2020-21,569.0,406.0,1300000.0,17.0,862.0,790.0,510.0,372.7,765.3,1175569.0,1353.0,1006.0,86.0,1673.0,0.7435,0.8071,0.8087,1500000.0,2069.0,342.0,122.0,150.0,262.7,307774243.0,920663781.0,11352962.0,196296023.0,2454744132.0,1203810198.0,20859647.0,1558019674.0,3843902616.0,1706.0,2131544610.0,1985.0,1987433333.0,2.5,826.0,10.52,15.0,71.3,1.22,32.7,235457.0,580913.0,211.0,178.0,846.0,157.0,1003.0,401.0,602.0,0.0,0.0,514.0,231.0,92.0,21.0,170.0,2020-21,180.0,132.0,1638019.0,15.0,183.0,154.0,173.0,124.0,154.0,1467510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Institute of Chemical Technology,IR-E-U-0308,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0308.pdf,211.0,211.0,385.0,272.0,596,641.0,268.0,909.0,745.0,162.0,2.0,35.0,244.0,250.0,0.0,29.0,0.0,314.0,238.0,552.0,336.0,216.0,0.0,0.0,265.0,200.0,0.0,0.0,65.0,955,506,1461,1081,378,2,35,509,450,0,29,65,2020-21,229.0,103.0,655000.0,78.0,229.0,211.0,229.0,98.0,211.0,610000.0,2020-21,0.0,0.0,0.0,0.0,0.0,0.0,88.0,46.4,108.8,206000.0,229.0,103.0,78.0,211.0,0.4498,0.7904,1.0853,655000.0,278.0,40.0,111.0,9.0,94.0,46860057.0,134661333.0,6500000.0,114276314.0,481064380.0,298755060.0,7782428.0,542917128.0,923069157.0,433.0,270388252.0,495.0,44930055.0,2.5,173.0,10.05,34.6,25.9,0.14,32.8,371607.0,631806.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Visvesvaraya National Institute of Technology, Nagpur",IR-E-U-0334,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0334.pdf,855.0,855.0,450.0,450.0,1305,2623.0,576.0,3199.0,1511.0,1605.0,83.0,186.0,1665.0,1058.0,0.0,186.0,607.0,541.0,154.0,695.0,264.0,431.0,0.0,71.0,387.0,132.0,0.0,0.0,326.0,3164,730,3894,1775,2036,83,257,2052,1190,0,186,933,2020-21,648.0,499.0,842000.0,146.0,684.0,684.0,665.7,478.0,684.0,765000.0,2020-21,256.0,104.0,789000.0,97.0,337.0,450.0,262.3,112.0,383.3,743000.0,904.0,603.0,243.0,1134.0,0.667,0.9358,0.7972,842000.0,459.0,35.0,45.0,4.0,70.0,15924808.0,197601000.0,21206000.0,244340046.0,992055714.0,252572985.0,4603000.0,370225877.0,1279467946.0,416.0,156687799.0,1853.0,180269092.0,2.5,240.0,18.14,18.7,52.3,2.13,35.3,95076.0,328574.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indian Institute of Technology Bhubaneswar,IR-E-U-0355,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0355.pdf,325.0,290.0,246.0,246.0,683,973.0,185.0,1158.0,46.0,1112.0,0.0,239.0,586.0,265.0,360.0,0.0,200.0,348.0,64.0,412.0,80.0,330.0,2.0,107.0,180.0,56.0,0.0,0.0,231.0,1674,316,1990,140,1848,2,399,977,413,481,0,482,2020-21,242.0,198.0,1350000.0,17.0,255.0,260.0,195.0,157.3,220.0,1200000.0,2020-21,151.0,74.0,882000.0,20.0,192.0,246.0,132.3,67.7,191.0,894000.0,393.0,272.0,37.0,506.0,0.6921,0.7863,0.7767,1350000.0,288.0,0.0,35.0,0.0,34.0,58060861.0,59038353.0,61182268.0,16780854.0,402275030.0,477341905.0,10071070.0,223512537.0,829899547.0,415.0,136133357.0,186.0,39996235.0,2.5,141.0,16.16,15.9,92.9,0.1,44.9,112318.0,417035.0,112.0,99.0,353.0,67.0,420.0,14.0,406.0,0.0,53.0,211.0,92.0,121.0,0.0,51.0,2019-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kalinga Institute of Industrial Technology,IR-E-U-0356,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0356.pdf,3300.0,3450.0,212.0,212.0,3512,7203.0,6963.0,14166.0,172.0,12986.0,1008.0,25.0,2165.0,200.0,647.0,788.0,555.0,88.0,129.0,217.0,9.0,171.0,37.0,47.0,28.0,8.0,67.0,0.0,0.0,7291,7092,14383,181,13157,1045,72,2193,208,714,788,555,2020-21,3775.0,1953.0,649000.0,74.0,3683.0,3450.0,3739.7,1969.7,3450.0,499667.0,2020-21,106.0,98.0,800000.0,8.0,110.0,212.0,105.7,98.3,212.0,800000.0,3881.0,2051.0,82.0,3662.0,0.5285,0.5496,1.0598,649000.0,950.0,0.0,73.0,0.0,71.3,89915107.0,358473437.0,0.0,169095594.0,1411221095.0,1438441295.0,119544840.0,779300439.0,3649230426.0,225.0,94746780.0,97.0,36814450.0,2.5,1004.0,15.27,49.3,91.5,7.27,11.9,54182.0,253718.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
